id,model,precision,recall,f1,due_match,owner_match,json_ok
email_001,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_002,google:gemini-flash,0.6666666666666666,1.0,0.8,1.0,1.0,1.0
email_003,google:gemini-flash,1.0,0.5,0.6666666666666666,0.0,1.0,1.0
email_004,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_005,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_006,google:gemini-flash,1.0,1.0,1.0,0.0,1.0,1.0
email_007,google:gemini-flash,0.5,1.0,0.6666666666666666,1.0,1.0,1.0
email_008,google:gemini-flash,0.5,1.0,0.6666666666666666,1.0,1.0,1.0
email_009,google:gemini-flash,1.0,1.0,1.0,0.0,1.0,1.0
email_010,google:gemini-flash,1.0,1.0,1.0,0.0,1.0,1.0
email_011,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_012,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_013,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_014,google:gemini-flash,0.0,0.0,0.0,0.0,0.0,1.0
email_015,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_016,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_017,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_018,google:gemini-flash,0.0,0.0,0.0,1.0,0.0,1.0
email_019,google:gemini-flash,1.0,1.0,1.0,1.0,1.0,1.0
email_020,google:gemini-flash,0.0,0.0,0.0,1.0,0.0,1.0
