id,model,slot_actor,slot_action,slot_object,slot_deadline,json_ok,format_ok,rouge_like,fact_precision,fact_recall,fact_f1,latency_ms
email_001,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.3333333333333333,0.4,0.3636363636363636,1885.8811855316162
email_002,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5384615384615384,0.7777777777777778,0.6363636363636364,1489.1228675842285
email_003,anthropic:claude-3-5-haiku,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.3076923076923077,0.4,0.34782608695652173,1432.0440292358398
email_004,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,1442.4619674682617
email_005,anthropic:claude-3-5-haiku,1.0,0.0,0.0,1.0,1.0,1.0,0.7692307692307693,0.3333333333333333,0.5714285714285714,0.4210526315789474,1734.050989151001
email_006,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4166666666666667,0.625,0.5,1234.7071170806885
email_007,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.7777777777777778,0.6086956521739131,1386.0762119293213
email_008,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.25,0.6,0.35294117647058826,1325.9029388427734
email_009,anthropic:claude-3-5-haiku,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3076923076923077,0.6666666666666666,0.42105263157894735,1374.1490840911865
email_010,anthropic:claude-3-5-haiku,1.0,1.0,0.0,1.0,1.0,1.0,0.7857142857142857,0.4,0.5,0.4444444444444445,1248.6400604248047
email_011,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.4117647058823529,0.7,0.5185185185185185,1720.0498580932617
email_012,anthropic:claude-3-5-haiku,1.0,0.0,1.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.5833333333333334,0.5384615384615384,1771.74711227417
email_013,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.7058823529411765,0.4666666666666667,0.6363636363636364,0.5384615384615385,1503.1769275665283
email_014,anthropic:claude-3-5-haiku,1.0,0.0,1.0,0.0,1.0,1.0,0.7894736842105263,0.6153846153846154,0.6666666666666666,0.64,1571.5878009796143
email_015,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6363636363636364,0.5833333333333334,0.6086956521739131,1706.76589012146
email_016,anthropic:claude-3-5-haiku,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.35294117647058826,0.46153846153846156,1240.8809661865234
email_017,anthropic:claude-3-5-haiku,1.0,1.0,0.0,1.0,1.0,1.0,0.6875,0.5,0.5,0.5,1495.4190254211426
email_018,anthropic:claude-3-5-haiku,1.0,0.0,1.0,0.0,1.0,1.0,0.5625,0.3076923076923077,0.4,0.34782608695652173,1353.384017944336
email_019,anthropic:claude-3-5-haiku,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.7,0.5384615384615384,0.608695652173913,1365.6611442565918
email_020,anthropic:claude-3-5-haiku,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.14285714285714285,0.22222222222222224,1159.757137298584
