id,model,slot_actor,slot_action,slot_object,slot_deadline,json_ok,format_ok,rouge_like,fact_precision,fact_recall,fact_f1,latency_ms
email_001,openai:gpt-4o-mini,1.0,1.0,1.0,0.0,1.0,1.0,0.5625,0.3333333333333333,0.4,0.3636363636363636,2314.7590160369873
email_002,openai:gpt-4o-mini,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.7777777777777778,0.6086956521739131,2443.969964981079
email_003,openai:gpt-4o-mini,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.5833333333333334,0.7,0.6363636363636365,990.7240867614746
email_004,openai:gpt-4o-mini,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3076923076923077,0.3333333333333333,0.32,2197.561025619507
email_005,openai:gpt-4o-mini,1.0,0.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.4444444444444444,0.5714285714285714,0.5,2228.5192012786865
email_006,openai:gpt-4o-mini,1.0,1.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.38461538461538464,0.625,0.4761904761904762,1417.823076248169
email_007,openai:gpt-4o-mini,1.0,1.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.375,0.6666666666666666,0.4800000000000001,3097.6932048797607
email_008,openai:gpt-4o-mini,1.0,1.0,1.0,0.0,1.0,1.0,0.6363636363636364,0.16666666666666666,0.4,0.23529411764705882,1796.5571880340576
email_009,openai:gpt-4o-mini,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.14285714285714285,0.5,0.22222222222222224,1522.6449966430664
email_010,openai:gpt-4o-mini,1.0,1.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.5,0.625,0.5555555555555556,1463.665246963501
email_011,openai:gpt-4o-mini,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.7,0.7,0.7,1192.3811435699463
email_012,openai:gpt-4o-mini,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.4166666666666667,0.3703703703703704,1294.4939136505127
email_013,openai:gpt-4o-mini,1.0,1.0,1.0,1.0,1.0,1.0,0.6470588235294118,0.375,0.5454545454545454,0.4444444444444444,1594.2730903625488
email_014,openai:gpt-4o-mini,1.0,0.0,1.0,0.0,1.0,1.0,0.5789473684210527,0.5,0.4166666666666667,0.45454545454545453,1373.5401630401611
email_015,openai:gpt-4o-mini,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.6428571428571429,0.75,0.6923076923076924,1432.8298568725586
email_016,openai:gpt-4o-mini,1.0,1.0,1.0,0.0,1.0,1.0,0.5909090909090909,0.8,0.47058823529411764,0.5925925925925927,1331.226110458374
email_017,openai:gpt-4o-mini,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.4444444444444444,0.4,0.4210526315789474,2993.3419227600098
email_018,openai:gpt-4o-mini,1.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.36363636363636365,0.4,0.380952380952381,1516.0439014434814
email_019,openai:gpt-4o-mini,1.0,1.0,1.0,0.0,1.0,1.0,0.5789473684210527,0.75,0.46153846153846156,0.5714285714285714,1077.406883239746
email_020,openai:gpt-4o-mini,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.09090909090909091,0.14285714285714285,0.1111111111111111,1144.7391510009766
