id,model,slot_actor,slot_action,slot_object,slot_deadline,json_ok,format_ok,rouge_like,fact_precision,fact_recall,fact_f1,latency_ms
email_001,app.services.summarizer:summarize_text,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,2226.1760234832764
email_002,app.services.summarizer:summarize_text,1.0,1.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,3649.492025375366
email_003,app.services.summarizer:summarize_text,1.0,1.0,1.0,0.0,1.0,1.0,0.6875,0.9166666666666666,0.9166666666666666,0.9166666666666666,1721.9188213348389
email_004,app.services.summarizer:summarize_text,1.0,1.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.8333333333333334,0.9090909090909091,0.8695652173913043,2476.0870933532715
email_005,app.services.summarizer:summarize_text,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,1.0,1.0,2800.283908843994
email_006,app.services.summarizer:summarize_text,1.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,1.0,1.0,1.0,1489.2191886901855
email_007,app.services.summarizer:summarize_text,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.9090909090909091,0.8695652173913043,1876.8880367279053
email_008,app.services.summarizer:summarize_text,1.0,1.0,0.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1511.3070011138916
email_009,app.services.summarizer:summarize_text,0.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1450.2010345458984
email_010,app.services.summarizer:summarize_text,1.0,1.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.9090909090909091,0.9090909090909091,0.9090909090909091,1443.2001113891602
email_011,app.services.summarizer:summarize_text,1.0,1.0,0.0,1.0,1.0,1.0,0.625,0.9,0.8181818181818182,0.8571428571428572,1630.0148963928223
email_012,app.services.summarizer:summarize_text,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.6923076923076923,0.5806451612903226,1926.3880252838135
email_013,app.services.summarizer:summarize_text,1.0,1.0,1.0,0.0,1.0,1.0,0.7647058823529411,0.8666666666666667,0.9285714285714286,0.896551724137931,1755.8908462524414
email_014,app.services.summarizer:summarize_text,1.0,1.0,1.0,0.0,1.0,1.0,0.631578947368421,0.9090909090909091,1.0,0.9523809523809523,1826.8389701843262
email_015,app.services.summarizer:summarize_text,0.0,0.0,0.0,1.0,1.0,1.0,0.4444444444444444,0.8181818181818182,0.6428571428571429,0.7200000000000001,1433.8359832763672
email_016,app.services.summarizer:summarize_text,1.0,1.0,1.0,0.0,1.0,1.0,0.45454545454545453,1.0,0.9090909090909091,0.9523809523809523,1640.7742500305176
email_017,app.services.summarizer:summarize_text,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9333333333333333,0.9655172413793104,1531.3751697540283
email_018,app.services.summarizer:summarize_text,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.9285714285714286,0.9285714285714286,0.9285714285714286,1372.8132247924805
email_019,app.services.summarizer:summarize_text,0.0,1.0,1.0,0.0,1.0,1.0,0.47368421052631576,0.9655172413793104,0.9032258064516129,0.9333333333333333,2723.2818603515625
email_020,app.services.summarizer:summarize_text,1.0,1.0,0.0,1.0,1.0,1.0,0.6428571428571429,0.4375,0.7,0.5384615384615384,1852.7448177337646
